Entry word,Category,Lexc LHS,Lexc RHS,kaa,tat,,
piypaslamoq,,piypasla,,,,,
plakat,N1,plakat,,plakat,,,
plakatlarni,,plakatlarni,,plakatlardı,,,
plan,N1,plan,,plan,,,
planda,,planda,,planda,,,
planetariy,N1,planetariy,,planetariy,,,
planga,,planga,,planǵa,,,
planka,,planka,,planka,,,
plantator,,plantator,,plantator,,,
plantatsiya,N1,plantatsiya,,plantatsiya,,,
plash,,pla,,,,,
plashkout,,plashkout,,plashkout,,,
plastik,A2,plastik,,plastik,,,
plastiklik,,plastiklik,,plastiklik,,,
plastina,,plastina,,plastina,,,
plastinasi,,plastinasi,,plastinasi,,,
plastinka,N1,plastinka,,plastinka,,,
plastinkasimon,,plastinkasimon,,plastinkasımaq,,,
plastinkassi,,plastinkassi,,plastinkassı,,,
plastir,N1,plastir,,plastir,,,
plastmassa,N1,plastmassa,,plastmassa,,,
plastron,,plastron,,plastron,,,
platforma,N1,platforma,,platforma,,,
platformasi,,platformasi,,platforması,,,
platina,N1,platina,,platina,,,
plato,N1,plato,,plato,,,
platsdarm,N1,platsdarm,,platsdarm,,,
platskarta,N1,platskarta,,platskarta,,,
plazma,N1,plazma,,plazma,,,
plebey,,plebey,,plebey,,,
plintus,N1,plintus,,plintus,,,
plita,N1,plita,,plita,,,
plitadagi,,plitadagi,,plitadaǵı,,,
plitalar,,plitalar,,plitalar,,,
plitasi,,plitasi,,plitası,,,
plitka,N1,plitka,,plitka,,,
plitkalari,,plitkalari,,plitkaları,,,
plitkasi,,plitkasi,,plitkasi,,,
plomba,N1,plomba,,plomba,,,
plombalamoq,,plombala,,plombala,,,
plotva,,plotva,,plotva,,,
plug,N1,plug,,plug,,,
plunjer,,plunjer,,plunjer,,,
plyaj,N1,plyaj,,plyaj,,,
plyonka,,plyonka,,plyonka,,,
plyonkaga,,plyonkaga,,plyonkaga,,,
plyonkasimon,,plyonkasimon,,plyonkasımaq,,,
plyus,N1,plyus,,plyus,,,
plyushch,,plyushch,,plyushch,,,
pnevmonik,,pnevmonik,,pnevmonik,,,
pnevmoniya,N1,pnevmoniya,,pnevmoniya,,,
pocha,N1,pocha,,sıyraq,,,
pochcha,N1,pochcha,,jezde,,,
pochin,N1,pochin,,pochin,,,
po‘chog‘idan,,po‘chog‘idan,,,,,
po‘choq,,po‘choq,,qabırshaq,,,
pochta,N1,pochta,,pochta,,,
pochtachi,N1,pochtachi,,pochtashı,,,
pochtaga,,pochtaga,,pochtaǵa,,,
pochtalon,N1,pochtalon,,pochtalon,,,
pochtamt,N1,pochtamt,,pochtamt,,,
pochtani,,pochtani,,pochtanı,,,
poda,N1,poda,,pada,,,
podachi,N1,podachi,,padanı aydawshı,,,
podagra,N1,podagra,,podagra,,,
podagraga,,podagraga,,podagraǵa,,,
podani,,podani,,padanı,,,
podasi,,podasi,,padası,,,
podpolkovnik,N1,podpolkovnik,,podpolkovnik,,,
podshipnik,,podshipnik,,podshipnik,,,
podsho,N1,podsho,,patsha,,,
podshoh,N1,podshoh,,patshah,,,
podshohkush,,podshohkush,,patshahkush,,,
podshohkushlik,,podshohkushlik,,patshahkushlik,,,
podshohligi,,podshohligi,,patshahligi,,,
podshohlik,N1,podshohlik,,patshahlik,,,
podsholik,N1,podsholik,,patshalıq,,,
podval,N1,podval,,podval,,,
pod’yezd,,pod’yezd,,pod'yezd,,,
poetika,A2,poetika,,poetika,,,
pog‘ona,,pog‘ona,,tekshe,,,
pog‘onasi,,pog‘onasi,,tekshesi,,,
po‘k,,po‘k,,,,,
pok,A1,pok,,pák,,,
po‘kak,,po‘kak,,qara qayıń qabıǵınan tayarlanǵan material,,,
pokiza,A2,pokiza,,pákize,,,
pokizalik,N1,pokizalik,,pákizelik,,,
poklamoq,,pokla,,pákle,,,
poklanish,,poklanish,,pákleniw,,,
poklik,N1,poklik,,páklik,,,
polaponlar,,polaponlar,,palapanlar,,,
po‘lat,,po‘lat,,polat,,,
po‘lati,,po‘lati,,polatı,,,
poldan,,poldan,,poldan,,,
polemika,,polemika,,polemika,,,
polemist,,polemist,,polemist,,,
polga,,polga,,polǵa,,,
poligon,N1,poligon,,poligon,,,
poliklinika,N1,poliklinika,,poliklinika,,,
polineziyalik,,polineziyalik,,polineziyalik,,,
polirovka,,polirovka,,polirovka,,,
polisi,,polisi,,,,,
polispast,,polispast,,,,,
politsiya,N1,politsiya,,politsiya,,,
politsiyachi,N1,politsiyachi,,politsiyashı,,,
politsiyachilar,,politsiyachilar,,politsiyashılar,,,
politsiyaning,,politsiyaning,,politsiyanıń,,,
politsiyasi,,politsiyasi,,politsiyası,,,
poliz,N1,poliz,,palız,,,
polizchilik,N1,polizchilik,,palızshılıq,,,
polizga,,polizga,,palızǵa,,,
polk,N1,polk,,polk,,,
polka,N1,polka,,polka,,,
polklarni,,polklarni,,polklardi,,,
polkli,,polkli,,polklı,,,
polkovnigi,,polkovnigi,,polkovnigi,,,
polkovnik,N1,polkovnik,,polkovnik,,,
polotno,N1,polotno,,polotno,,,
polvon,,polvon,,polvon,,,
polyak,N1-NAT,polyak,,polyak,,,
polyus,,polyus,,polyus,,,
pomeshchik,N1,pomeshchik,,pomeshchik,,,
pomeste,,pomeste,,pomeste,,,
pomidor,N1,pomidor,,pomidor,,,
pompelmus,,pompelmus,,pompelmus,,,
pona,N1,pona,,sına,,,
ponacha,,ponacha,,,,,
ponchik,,ponchik,,ponchik,,,
po‘ng‘illamoq,,po‘ng‘illa,,,,,
poni,,poni,,poni,,,
ponomar,,ponomar,,,,,
po‘pakcha,,po‘pakcha,,,,,
po‘panak,,po‘panak,,jasıl zammarrıq,,,
po‘pisa,,po‘pisa,,qorqıtıp qoyıw,,,
popishak,N1,popishak,,pópek,,,
popuk,N1,popuk,,shashaq,,,
popukli,A2,popukli,,shashaqlı,,,
popurri,N1,popurri,,popurri,,,
pora,N1,pora,,para,,,
poraxo‘r,,poraxo‘r,,paraxor,,,
poraxo‘rlik,,poraxo‘rlik,,paraxorlıq,,,
poraxo‘rlikda,,poraxo‘rlikda,,paraxorlıqda,,,
porfira,,porfira,,porfira,,,
po‘rim,,po‘rim,,qayqı,,,
porlab,,porlab,,jıltırap,,,
porlamoq,,porla,,jıltıra,,,
porlash,,porla,,jıltıra,,,
porloq,A2,porloq,,jarqıraǵan,,,
poroshogi,,poroshogi,,poroshogı,,,
poroshok,A2,poroshok,,poroshok,,,
porox,N1,porox,,dári,,,
po‘rsildoq,,po‘rsildoq,,úrpeygen,,,
porsiya,N1,porsiya,,porsiya,,,
port,N1,port,,port,,,
po‘rtana,,po‘rtana,,boran,,,
portda,,portda,,portda,,,
portfel,N1,portfel,,portfel,,,
portlamagan,,portlamagan,,portlamagan,,,
portlamoq,,portla,,portla,,,
portlash,,portla,,portla,,,
portlashning,,portlashning,,jarılıwdıń,,,
portlatgich,,portlatgich,,jarılǵısh,,,
portlatmoq,,portlat,,portlat,,,
portlatuvchi,N1,portlatuvchi,,portlatuvchi,,,
portlaydigan,,portlaydigan,,portlaytuǵın,,,
portlovchi,A2,portlovchi,,portlaytuǵın,,,
portpled,,portpled,,portpled,,,
portret,N1,portret,,portret,,,
portshez,,portshez,,portshez,,,
portsigar,N1,portsigar,,portsigar,,,
portupeya,,portupeya,,portupeya,,,
posangi,N1,posangi,,qarsısına,,,
posbon,N1,posbon,,qorıqshı,,,
posboni,,posboni,,qorıqshıı,,,
poshlinalaridan,,poshlinalaridan,,poshlinalarıdan,,,
poshna,N1,poshna,,ókshe,,,
poshnalar,,poshnalar,,óksheler,,,
poshnalarni,,poshnalarni,,ókshelerdi,,,
poshnasiz,,poshnasiz,,ókshesiz,,,
po‘sht,,po‘sht,,saqlan,,,
po‘sht-po‘shtlamoq,,po‘sht-po‘shtla,,eskertiw,,,
po‘st,,po‘st,,qabıq,,,
post,N1,post,,post,,,
po‘stak,,po‘stak,,póstek,,,
postanovkachi,N1,postanovkachi,,postanovkashı,,,
postdagi,,postdagi,,posttaǵı,,,
posti,,posti,,posti,,,
po‘stin,,po‘stin,,ton,,,
po‘stini,,po‘stini,,qabıǵın,,,
po‘stlog‘i,,po‘stlog‘i,,qabıqlog'i,,,
po‘stlog‘ini,,po‘stlog‘ini,,qabıqlog'ini,,,
po‘stloq,,po‘stloq,,qabıqloq,,,
po‘stloqni,,po‘stloqni,,qabıqloqni,,,
postskriptum,,postskriptum,,postskriptum,,,
potensial,A2,potensial,,potensial,,,
potensiallik,,potensiallik,,potensiallıq,,,
potrlatgich,,potrlatgich,,,,,
povar,,povar,,povar,,,
povest,N1,povest,,povest,,,
povestka,N1,povestka,,povestka,,,
poxod,N1,poxod,,poxod,,,
poxol,N1,poxol,,topan,,,
poy,N1,poy,,,,,
poya,N1,poya,,ayaq kiyim,,,
poyabzal,N1,poyabzal,,ayaq kiyim,,,
poyafzal,N1,poyafzal,,ayaq kiyim,,,
poyafzalni,,poyafzalni,,ayaq kiyim,,,
poydevor,N1,poydevor,,tiykar,,,
poydevorini,,poydevorini,,tiykarın,,,
poyezd,N1,poyezd,,poyezd,,,
poyezdda,,poyezdda,,poyezdte,,,
poyezddan,,poyezddan,,poyezdden,,,
poyezdga,,poyezdga,,poyezdke,,,
poyezdi,,poyezdi,,poyezdi,,,
poyezdni,,poyezdni,,poyezdni,,,
poyga,N1,poyga,,báyge,,,
poygachi,N1,poygachi,,báygeshı,,,
poygalar,,poygalar,,báygeler,,,
poygalarida,,poygalarida,,báygelerinde,,,
poygasi,,poygasi,,báygesi,,,
poylab,,poylab,,ańlıp,,,
poylamoq,,poyla,,ańıl,,,
poylash,,poyla,,ańıl,,,
poyloqchi,,poyloqchi,,ańlıp tırıwshı,,,
poyma,,poyma,,,,,
poymol,N1,poymol,,ayaq astı,,,
poynak,N1,poynak,,,,,
poynter,,poynter,,poynter,,,
poyon,N1,poyon,,úlke,,,
poyoni,,poyoni,,úlkesi,,,
poyonsiz,N1,poyonsiz,,qırsız,,,
poyonsizlik,,poyonsizlik,,qırsızlıq,,,
poytaxt,N1,poytaxt,,paytaxt,,,
pozitiv,N1,pozitiv,,pozitiv,,,
pozitivizm,N1,pozitivizm,,pozitivizm,,,
pozitsion,A2,pozitsion,,pozitsion,,,
pozitsiya,N1,pozitsiya,,pozitsiya,,,
pozitsiyasi,,pozitsiyasi,,pozitsiyasi,,,
pozitsiyasidan,,pozitsiyasidan,,pozitsiyasidan,,,
praktika,N1,praktika,,praktika,,,
praktikasini,,praktikasini,,praktikasın,,,
praporshik,,praporshik,,praporshik,,,
pravoslaviye,,pravoslaviye,,pravoslaviye,,,
pravoslavlik,,pravoslavlik,,pravoslavlik,,,
predikat,,predikat,,predikat,,,
predmet,N1,predmet,,predmet,,,
predmetdan,,predmetdan,,predmetten,,,
predmeti,,predmeti,,predmeti,,,
predmetlar,,predmetlar,,predmetler,,,
predmetli,,predmetli,,predmetli,,,
predoxranitel,N1,predoxranitel,,predoxranitel,,,
prefekt,,prefekt,,prefekt,,,
prefiks,N1,prefiks,,prefiks,,,
prelyudiya,,prelyudiya,,prelyudiya,,,
premer,,premer,,premer,,,
premera,N1,premera,,premera,,,
preparat,N1,preparat,,preparat,,,
preparatlar,,preparatlar,,preparatlar,,,
prepozitsiya,,prepozitsiya,,prepozitsiya,,,
preriya,,preriya,,preriya,,,
preriyada,,preriyada,,preriyada,,,
preslangan,,preslangan,,preslangan,,,
press,A2,press,,press,,,
prestij,,prestij,,prestij,,,
pretsedent,,pretsedent,,pretsedent,,,
prezervativ,,prezervativ,,prezervativ,,,
prezident,N1,prezident,,prezident,,,
prezidentga,,prezidentga,,prezidentke,,,
prezidenti,,prezidenti,,prezidenti,,,
prezumpsiya,,prezumpsiya,,prezumpsiya,,,
prezumpsiyasi,,prezumpsiyasi,,prezumpsiyasi,,,
priborlar,,priborlar,,priborlar,,,
primitivist,,primitivist,,primitivist,,,
prinsip,N1,prinsip,,prinsip,,,
prinsipi,,prinsipi,,Prinsipi,,,
prinsipial,A2,prinsipial,,Prinsipial,,,
prinsipsiz,A1,prinsipsiz,,prinsipsiz,,,
prior,,prior,,prior,,,
priorat,,priorat,,priorat,,,
pristan,N1,pristan,,pristan,,,
pristavi,,pristavi,,pristavi,,,
priyomnik,,priyomnik,,priyomnik,,,
probali,,probali,,probali,,,
probasi,,probasi,,probasi,,,
probirka,N1,probirka,,probirka,,,
probka,N1,probka,,probka,,,
probkani,,probkani,,probkani,,,
probkasini,,probkasini,,probkasini,,,
professional,A2,professional,,professional,,,
professor,N1,professor,,professor,,,
professorlik,N1,professorlik,,professorlıq,,,
professura,,professura,,professura,,,
profil,N1,profil,,profil,,,
profilaktik,,profilaktik,,profilaktikalıq,,,
profilaktika,N1,profilaktika,,profilaktika,,,
progress,N1,progress,,progress,,,
progressiv,A2,progressiv,,progressiv,,,
projektor,N1,projektor,,projektor,,,
prokurator,,prokurator,,prokurator,,,
prokuror,N1,prokuror,,prokuror,,,
prokurori,,prokurori,,prokurori,,,
proporsional,N1,proporsional,,proporsional,,,
proporsiya,N1,proporsiya,,proporsiya,,,
propusk,,propusk,,propusk,,,
prorab,N1,prorab,,prorab,,,
prorektor,N1,prorektor,,prorektor,,,
prospekt,N1,prospekt,,prospekt,,,
prossenium,,prossenium,,prossenium,,,
protektor,,protektor,,protektor,,,
protektorat,N1,protektorat,,protektorat,,,
protest,N1,protest,,protest,,,
protestantlik,,protestantlik,,protestantlik,,,
protivogaz,N1,protivogaz,,protivogaz,,,
protokol,N1,protokol,,protokol,,,
protsedura,,protsedura,,procedura,,,
protsedurasi,,protsedurasi,,procedurası,,,
protsent,N1,protsent,,protsent,,,
protsess,N1,protsess,,protsess,,,
protsessda,,protsessda,,protsessda,,,
provinsializm,N1,provinsializm,,provinsializm,,,
provinsiallik,,provinsiallik,,provinsiallik,,,
provinsiya,N1,provinsiya,,provinsiya,,,
provokatsion,A2,provokatsion,,provokatsion,,,
provokatsiya,N1,provokatsiya,,provokatsiya,,,
prozaik,N1,prozaik,,prozaik,,,
prujinalanmoq,,prujinalan,,prujinalan,,,
prujinalarni,,prujinalarni,,prujinalardı,,,
prujinasi,,prujinasi,,prujinasi,,,
pryanik,N1,pryanik,,pryanik,,,
psixiatriya,N1,psixiatriya,,psixiatriya,,,
psixoanaliz,,psixoanaliz,,psixoanaliz,,,
psixologik,A2,psixologik,,psixologik,,,
puch,A1,puch,,bos,,,
puchaymoq,,puchay,,bosap qalıw,,,
puchga,,puchga,,pushǵa,,,
puchlik,N1,puchlik,,pushlıq,,,
puchuq,N1,puchuq,,pushıq,,,
puchxayol,,puchxayol,,,,,
pudrat,N1,pudrat,,kesip alıp islew,,,
puf,N1,puf,,,,,
pufagi,,pufagi,,kóbik,,,
pufak,N1,pufak,,kóbik,,,
pufakcha,N1,pufakcha,,kóbikshe,,,
pufaklar,,pufaklar,,kóbikler,,,
puflab,,puflab,,úplep,,,
puflamoq,,pufla,,úple,,,
puflanadigan,,puflanadigan,,úplenetuǵın,,,
puflangan,,puflangan,,úplengen,,,
puflash,V-IV-COOP,pufla,,úple,,,
pukka,N1,pukka,,,,,
pul,N1,pul,,pul,,,
puldor,A2,puldor,,puldar,,,
pulemyot,N1,pulemyot,,pulemyot,,,
pulemyotchi,,pulemyotchi,,pulemyotshı,,,
pulemyotning,,pulemyotning,,pulemyottıń,,,
pulga,,pulga,,aqshaǵa,,,
puli,,puli,,aqshası,,,
pulim,,pulim,,aqshasım,,,
pulini,,pulini,,aqshasını,,,
pullamoq,,pulla,,pulla,,,
pullar,,pullar,,pul,,,
pullari,,pullari,,puli,,,
pullarini,,pullarini,,pulini,,,
pullarni,,pullarni,,pulni,,,
pullik,A2,pullik,,pullıq,,,
pulni,,pulni,,puldı,,,
pulpa,,pulpa,,,,,
pulsiz,A1,pulsiz,,aqshasız,,,
pulsizlik,N1,pulsizlik,,pulsızlıq,,,
pulti,,pulti,,pulti,,,
pulverizator,N1,pulverizator,,pulverizator,,,
puma,,puma,,puma,,,
punkt,N1,punkt,,punkt,,,
punkti,,punkti,,punktı,,,
punktir,N1,punktir,,punktir,,,
punktuatsion,,punktuatsion,,punktuatsion,,,
punktuatsiya,N1,punktuatsiya,,punktuatsiya,,,
punsh,,punsh,,,,,
purkagich,N1,purkagich,,búrkegish,,,
purkamoq,,purka,,búrke,,,
purkash,,purkash,,búrkiw,,,
pushaymon,,pushaymon,,ókiniw,,,
pushka,,pushka,,pushka,,,
pusht,N1,pusht,,urıq,,,
pushta,N1,pushta,,,,,
pushti,A2,pushti,,aqshıl qızǵılt reń,,,
pushtsizlik,,pushtsizlik,,urıqsız,,,
put,N1,put,,,,,
putta,,putta,,,,,
putur,N1,putur,,ziyan,,,
puturdan,,puturdan,,ziyannan,,,
puxta,N1,puxta,,puqta,,,
puxtalik,N1,puxtalik,,puqtalıq,,,
pyupitr,,pyupitr,,pyupitr,,,
pyure,,pyure,,pyure,,,
pyuresi,,pyuresi,,pyuresi,,,
qabariq,N1,qabariq,,qabarǵan jer,,,
qabih,A2,qabih,,jaramsız,,,
qabihlik,,qabihlik,,tubenlik,,,
qabihliq,N1,qabihliq,,jaramsızlıq,,,
qabil,A2,qabil,,sıyaqlı,,,
qabila,N1,qabila,,qáwim,,,
qabilalar,,qabilalar,,qáwimler,,,
qabilaviy,A2,qabilaviy,,qáwimlik,,,
qabixligi,,qabixligi,,,,,
qabohat,N1,qabohat,,haramılıq,,,
qabr,N1,qabr,,qábir,,,
qabrga,,qabrga,,,,,
qabriston,N1,qabriston,,áwliye,,,
qabrorti,,qabrorti,,,,,
qabrtosh,,qabrtosh,,,,,
qabul,N1,qabul,,qabıl,,,
qabulga,,qabulga,,qabılǵa,,,
qabuliga,,qabuliga,,qabılına,,,
qabulni,,qabulni,,qabıldı,,,
qabulxona,N1,qabulxona,,qabılxona,,,
qabziyat,N1,qabziyat,,ish qatıw,,,
qabziyatni,,qabziyatni,,ish qatıwdı,,,
qachon,N1,qachon,,qashan,,,
qachongacha,,qachongacha,,qashanına shekem,,,
qachonki,N1,qachonki,,qashanda,,,
qachonlardir,,qachonlardir,,qashanlar bolıp tabıladı,,,
qad,N1,qad,,qáddi,,,
qa’da,,qa’da,,,,,
qadab,,qadab,,,,,
qadah,,qadah,,qadaq,,,
qadam,N1,qadam,,qádem,,,
qadama,A2,qadama,,qádema,,,
qadamjo,N1,qadamjo,,zıyarat ornı,,,
qadamlar,,qadamlar,,qádemler,,,
qadamni,,qadamni,,qádemdi,,,
qadamoq,,qada,,,,,
qadar,POST-NOM,qadar,,shekem,,,
qaddi,N1,qaddi,,,,,
qaddini,,qaddini,,,,,
qadim,N1,qadim,,áyyemgi,,,
qadimda,,qadimda,,áyyemginde,,,
qadimdan,N1,qadimdan,,áyyemgiden,,,
qadimgi,A2,qadimgi,,áyyemgi,,,
qadimiy,N1,qadimiy,,áyyemgi,,,
qadirsizlangan,,qadirsizlangan,,qádirsizlengen,,,
qadoq,N1,qadoq,,qabarǵan jer,,,
qadoqli,A2,qadoqli,,qabarǵan,,,
qadoqtosh,,qadoqtosh,,qabarǵan jertosh,,,
qadoqtoshni,,qadoqtoshni,,qabarǵan jertoshni,,,
qadr,N1,qadr,,qádir,,,
qadrdon,A2,qadrdon,,qádirdan,,,
qadrdonlik,N1,qadrdonlik,,qádirdanlıq,,,
qadri,,qadri,,qádri,,,
qadriga,,qadriga,,qádrine,,,
qadrini,,qadrini,,qádrin,,,
qadriyatlar,,qadriyatlar,,qádiriyatlar,,,
qadrlamoq,,qadrla,,qádirle,,,
qadrlash,,qadrla,,qádirle,,,
qadrli,A2,qadrli,,qádirli,,,
qadrlovchi,,qadrlovchi,,qádirlewshi,,,
qadrsiz,A1,qadrsiz,,qádirsiz,,,
qadrsizlanmoq,,qadrsizlan,,qádirsizlen,,,
qadrsizlantirmoq,,qadrsizlantir,,qádirsizlentir,,,
qafas,N1,qafas,,qápes,,,
qafasi,,qafasi,,qápesi,,,
qafasiga,,qafasiga,,qápesine,,,
qag‘illamoq,,qag‘illa,,ǵaqıldaw,,,
qag‘illash,,qag‘illa,,ǵaqılla,,,
qaha,,qaha,,,,,
qah-qah,IDEO,qah-qah,,Ǵaq-ǵaq,,,
qahqaha,N1,qahqaha,,wa-ha-ha ,,,
qahqahlamoq,,qahqahla,,,,,
qahr,N1,qahr,,qáhár,,,
qahrabo,,qahrabo,,,,,
qahraboli,,qahraboli,,,,,
qahramon,N1,qahramon,,qaharman,,,
qahramona,,qahramona,,qaharmana,,,
qahramonlarcha,A2,qahramonlarcha,,qaharmanlarsha,,,
qahramonlik,N1,qahramonlik,,qaharmanlıq,,,
qahramonona,N1,qahramonona,,qaharmanona,,,
qahraton,N1,qahraton,,qáhárli qıs,,,
qahri,,qahri,,qáhári,,,
qahrini,,qahrini,,qáhárin,,,
qahrli,A2,qahrli,,ashıwlı,,,
qal’a,,qal’a,,qorǵan,,,
qalam,N1,qalam,,qálem,,,
qalamcha,N1,qalamcha,,qálemshe,,,
qalamda,,qalamda,,qálemde,,,
qalamdon,,qalamdon,,qálem salatuǵın ıdıs,,,
qalamkash,N1,qalamkash,,jazıwshı,,,
qalamni,,qalamni,,qálemdi,,,
qalamoq,,qala,,toplanıw,,,
qalampir,N1,qalampir,,qálempir,,,
qalampirning,,qalampirning,,qálempirdiń,,,
qalandar,N1,qalandar,,dárwish,,,
qalang‘i,,qalang‘i,,,,,
qal’ani,,qal’ani,,qorǵandı,,,
qalash,V-IV,qala,,,,,
qalay,N1,qalay,,qalay,,,
qalay?,,qalay?,,qalay,,,
qalaydan,,qalaydan,,qalaydan,,,
qalayi,N1,qalayi,,qalayı,,,
qalaylamoq,,qalayla,,qalayla,,,
qalayli,,qalayli,,qalayı,,,
qalb,N1,qalb,,końil,,,
qalbaki,,qalbaki,,jasama,,,
qalbakilashtirish,,qalbakilashtirish,,jasamalastırıw,,,
qalbakilashtirmoq,,qalbakilashtir,,jasamalastır,,,
qalban,ADV,qalban,,shın qálbinen,,,
qalbda,,qalbda,,kewilde,,,
qalbdan,,qalbdan,,kewilden,,,
qalbi,,qalbi,,kewili,,,
qalbini,,qalbini,,kewilin,,,
qalblardan,,qalblardan,,końillerden,,,
qalbsiz,,qalbsiz,,kewilsiz,,,
qaldam,,qaldam,,,,,
qaldirg‘och,,qaldirg‘och,,qarlıǵash,,,
qalin,N1,qalin,,qalıń,,,
qalinlashish,,qalinlashish,,qalıńlasıw,,,
qalinlashmoq,,qalinlash,,qalıńlaw,,,
qalinlashtirmoq,,qalinlashtir,,qalıńlastır,,,
qalinligida,,qalinligida,,qalıńlıǵında,,,
qalinlik,N1,qalinlik,,qalıńlıq,,,
qalliq,N1,qalliq,,atastırılǵan qız,,,
qallob,N1,qallob,,jalatay,,,
qalloblik,N1,qalloblik,,jalataylıq,,,
qallobroq,,qallobroq,,jalataylaw,,,
qalmoq,N1-NAT,qal,,qalmaqı,,,
qalmoqi,A2,qalmoqi,,qalmaq tili,,,
qalpoq,N1,qalpoq,,qalpaq,,,
qalqi,V-IV,qalqi,,qalqı,,,
qalqimoq,,qalqi,,qalqı,,,
qalqon,N1,qalqon,,qalqan,,,
qalqonbaliq,,qalqonbaliq,,qalqanbaliq,,,
qalqoni,,qalqoni,,qalqanı,,,
qaltirab,,qaltirab,,qaltırap,,,
qaltiragan,,qaltiragan,,qaltıraǵan,,,
qaltiramagan,,qaltiramagan,,qaltıramaǵan,,,
qaltiramoq,,qaltira,,qaltıra,,,
qaltirash,V-IV-COOP,qaltirash,,qaltıraw,,,
qaltirashi,,qaltirashi,,qaltırawı,,,
qaltiratmoq,,qaltirat,,qaltırat,,,
qaltiraydigan,,qaltiraydigan,,qaltıraytuǵın,,,
qaltiroq,A2,qaltiroq,,qaltıraw,,,
qaltis,A2,qaltis,,qáwipli,,,
qaltislik,N1,qaltislik,,qáwiplilik,,,
qamab,,qamab,,qamap,,,
qamal,N1,qamal,,qamal,,,
qamalgan,,qamalgan,,qamalǵan,,,
qamalib,,qamalib,,qamalıp,,,
qamalish,,qamalish,,qamalıw,,,
qamalishga,,qamalishga,,qamalıwǵa,,,
qamalmoq,,qamal,,qamal,,,
qamamoq,,qama,,qama,,,
qamash,V-TV-COOP,qamash,,qamaw,,,
qamashtiradigan,,qamashtiradigan,,qamastıratuǵın,,,
qamashtirmoq,,qamashtir,,qamastır,,,
qamchi,N1,qamchi,,qamshı,,,
qamchilamoq,,qamchila,,qamshıla,,,
qamchilash,,qamchila,,qamshıla,,,
qamchisi,,qamchisi,,qamshısı,,,
qamg‘oq,,qamg‘oq,,,,,
qamish,N1,qamish,,qamıs,,,
qamishli,,qamishli,,qamıslı,,,
qamishzor,N1,qamishzor,,qamıszor,,,
qamog‘i,,qamog‘i,,qamaǵı,,,
qamoq,,,,qamaq,,,
qamoqda,,qamoqda,,tutqınǵa alıp atır,,,
qamoqqa,,qamoqqa,,tutqınǵa alıwqa,,,
qamoqxona,N1,qamoqxona,,qamaqxana,,,
qamoxonadan,,qamoxonadan,,qamaqxanadan,,,
qamrab,,qamrab,,qamtıp,,,
qamramoq,,qamra,,qamtıw,,,
qamrov,,qamrov,,,,,
qamrovli,,qamrovli,,qamtılǵan,,,
qanaqa,N1,qanaqa,,qanday,,,
qanaqasiga,N1,qanaqasiga,,qandayıǵa,,,
qancha,PRON-ITG-INFL,qancha,,qansha,,,
qanchaga,,qanchaga,,qanshaǵa,,,
qanchalik,N1,qanchalik,,qanshellilik,,,
qand,N1,qand,,qant,,,
qanday,PRON-ITG-INFL,qanday,,qanday,,,
qandaydir,N1,qandaydir,,qanday da,,,
qandaysiz,,qandaysiz,,qandaysız,,,
qandil,N1,qandil,,lyustra,,,
qandli,A2,qandli,,lyustralı,,,
qandolatchi,N1,qandolatchi,,shireshi,,,
qandolatchilik,,qandolatchilik,,shireshilik,,,
qani,N1,qani,,qáne,,,
qanjiq,N1,qanjiq,,qanshıq,,,
qanoat,N1,qanoat,,qánaat,,,
qanoatlana,,qanoatlana,,qánaatlana,,,
qanoatlanarli,A1,qanoatlanarli,,qánaatlanarli,,,
qanoatlanganlik,,qanoatlanganlik,,qánaatlanganlik,,,
qanoatlanish,,qanoatlanish,,qánaatlanıw,,,
qanoatlanmagan,,qanoatlanmagan,,qánaatlanbaǵan,,,
qanoatlanmaganlik,,qanoatlanmaganlik,,qánaatlanbaǵanlıq,,,
qanoatlanmoq,,qanoatlan,,qánaatlan,,,
qanoatlantirmoq,,qanoatlantir,,qánaatlantır,,,
qanoatli,A2,qanoatli,,qánaatlı,,,
qanor,N1,qanor,,qalta,,,
qanot,N1,qanot,,qanat,,,
qanotga,,qanotga,,qanatǵa,,,
qanoti,,qanoti,,qanatı,,,
qanotlarni,,qanotlarni,,qanatlardı,,,
qanotni,,qanotni,,qanattı,,,
qanqaygan,,qanqaygan,,,,,
qanshar,N1,qanshar,,keńsirik,,,
qapishmoq,N1,qapish,,tıǵıl,,,
qaqag‘lamoq,,qaqag‘la,,,,,
qaqag‘lash,,qaqag‘la,,,,,
qaqillamoq,,qaqilla,,qoqaqlaw,,,
qaqnus,,qaqnus,,,,,
qaqqaymoq,,qaqqay,,qaqay,,,
qaqramoq,,qaqra,,qurǵaw,,,
qaqratmoq,,qaqrat,,keptiriw,,,
qaqshatgich,,qaqshatgich,,qıyratıwshı,,,
qaqshatish,,qaqshatish,,qıyratıw,,,
qaqshatkich,,qaqshatkich,,qıyratıwshı,,,
qaqshatmoq,,qaqshat,,qıyratıw,,,
qaqshatqich,N1,qaqshatqich,,qaqsatqısh,,,
qaqshaydigan,,qaqshaydigan,,,,,
qa’r,,qa’r,,tereńlik,,,
qara,V-IV,qara,,qara,,,
qarab,POST-DAT,qarab,,qaray,,,
qaragan,,qaragan,,qaraǵan,,,
